state,action,LANDING_HEIGHT,ERODED_CELLS,ROW_TRANSITIONS,COLUMN_TRANSITIONS,HOLES,CUMULATIVE_WELLS,HOLES_DEPTH,ROWS_WITH_HOLES,PATTERN_DIVERSITY
I|0:1:2:3:4:5:6:8:9:|0:1:2:3:9:|0:1:2:3:9:|9:|9:|9:|,8_1,1.0,2.0,32.0,10.0,0.0,1.0,0.0,0.0,4.0
Z|0:1:2:3:4:5:6:8:9:|0:1:2:3:8:9:|0:1:2:3:8:9:|8:9:|8:9:|9:|,8_1,3.0,0.0,32.0,10.0,0.0,1.0,0.0,0.0,4.0
I|0:1:2:3:4:5:6:8:9:|0:1:2:3:8:9:|0:1:2:3:8:9:|8:9:|8:9:|8:9:|8:9:|9:|,4_0,6.5,0.0,32.0,10.0,0.0,1.0,0.0,0.0,4.0
S|0:1:2:3:4:5:6:8:9:|0:1:2:3:8:9:|8:9:|8:9:|8:9:|8:9:|9:|,6_1,1.5,4.0,32.0,10.0,0.0,1.0,0.0,0.0,3.0
Z|0:1:2:3:6:7:8:9:|6:8:9:|8:9:|8:9:|8:9:|9:|,3_0,1.5,1.0,34.0,10.0,0.0,1.0,0.0,0.0,4.0
J|3:4:6:8:9:|8:9:|8:9:|8:9:|9:|,0_2,1.0,2.0,36.0,10.0,0.0,2.0,0.0,0.0,3.0
T|0:1:2:3:4:6:8:9:|0:8:9:|8:9:|8:9:|9:|,6_3,1.0,0.0,34.0,10.0,0.0,2.0,0.0,0.0,3.0
S|0:1:2:3:4:6:7:8:9:|0:6:7:8:9:|7:8:9:|8:9:|9:|,4_1,1.5,0.0,32.0,10.0,0.0,1.0,0.0,0.0,4.0
S|0:4:5:6:7:8:9:|4:7:8:9:|8:9:|9:|,5_0,1.5,1.0,34.0,10.0,0.0,0.0,0.0,0.0,4.0
Z|0:4:5:6:7:8:9:|4:5:6:7:8:9:|6:7:8:9:|9:|,0_0,2.0,0.0,32.0,10.0,0.0,0.0,0.0,0.0,4.0
I|0:1:2:4:5:6:7:8:9:|0:1:4:5:6:7:8:9:|6:7:8:9:|9:|,0_1,1.0,0.0,32.0,10.0,0.0,1.0,0.0,0.0,4.0
Z|0:1:2:4:5:6:7:8:9:|0:1:4:5:6:7:8:9:|0:6:7:8:9:|0:9:|0:|0:|,1_0,4.0,0.0,32.0,10.0,0.0,1.0,0.0,0.0,4.0
Z|0:1:2:4:5:6:7:8:9:|0:1:2:6:7:8:9:|0:9:|0:|0:|,3_1,2.0,2.0,32.0,10.0,0.0,1.0,0.0,0.0,3.0
O|0:1:2:3:4:6:7:8:9:|0:4:9:|0:|0:|,1_0,1.5,1.0,34.0,10.0,0.0,1.0,0.0,0.0,3.0
I|0:1:2:3:4:6:7:8:9:|0:1:2:4:9:|0:1:2:|0:|,5_1,2.0,0.0,34.0,10.0,0.0,2.0,0.0,0.0,4.0
O|0:1:2:4:5:9:|0:1:2:5:|0:5:|,6_0,2.0,1.0,38.0,10.0,0.0,1.0,0.0,0.0,5.0
S|0:1:2:4:5:6:7:9:|0:1:2:5:6:7:|0:5:|,0_1,1.0,0.0,38.0,10.0,0.0,2.0,0.0,0.0,5.0
J|0:1:2:4:5:6:7:9:|0:1:2:5:6:7:|0:1:5:|0:1:|0:|,4_1,3.5,0.0,38.0,10.0,0.0,2.0,0.0,0.0,5.0
S|0:1:2:4:5:6:7:9:|0:1:2:4:5:6:7:|0:1:4:5:|0:1:4:5:|0:|,2_1,2.5,0.0,40.0,10.0,0.0,4.0,0.0,0.0,4.0
T|0:1:2:4:5:6:7:9:|0:1:2:3:4:5:6:7:|0:1:2:3:4:5:|0:1:2:4:5:|0:|,8_1,2.5,0.0,36.0,12.0,1.0,3.0,2.0,1.0,4.0
I|0:1:2:4:5:6:7:8:9:|0:1:2:3:4:5:8:|0:1:2:4:5:|0:|,9_1,1.5,2.0,36.0,12.0,1.0,3.0,1.0,1.0,4.0
Z|0:1:2:4:5:6:7:8:9:|0:1:2:3:4:5:8:9:|0:1:2:4:5:9:|0:9:|9:|,0_0,3.0,0.0,34.0,12.0,1.0,2.0,1.0,1.0,4.0
S|0:1:2:4:5:6:7:8:9:|0:1:2:3:4:5:8:9:|0:1:2:4:5:9:|0:1:2:9:|0:1:9:|,6_0,4.0,0.0,34.0,12.0,1.0,2.0,1.0,1.0,4.0
L|0:1:2:4:5:6:7:8:9:|0:1:2:4:5:7:8:9:|0:1:2:9:|0:1:9:|,6_0,2.0,2.0,34.0,10.0,0.0,4.0,0.0,0.0,4.0
I|0:1:2:4:5:6:7:8:9:|0:1:2:4:5:6:7:8:9:|0:1:2:6:7:8:9:|0:1:9:|,3_1,2.0,0.0,32.0,10.0,0.0,3.0,0.0,0.0,4.0
O|0:1:2:3:6:7:8:9:|0:1:3:9:|,4_0,2.0,4.0,34.0,10.0,0.0,1.0,0.0,0.0,4.0
L|0:1:3:4:5:9:|,2_0,1.0,2.0,34.0,10.0,0.0,1.0,0.0,0.0,3.0
O|0:1:2:3:4:5:9:|2:3:4:|,0_0,1.0,0.0,34.0,10.0,0.0,0.0,0.0,0.0,3.0
S|0:1:2:3:4:5:9:|0:1:2:3:4:|0:1:|,7_0,2.0,0.0,32.0,10.0,0.0,0.0,0.0,0.0,3.0
L|0:1:2:3:4:5:7:8:9:|0:1:2:3:4:8:9:|0:1:|,5_2,1.0,0.0,32.0,10.0,0.0,1.0,0.0,0.0,3.0
S|0:1:2:3:4:5:7:8:9:|0:1:7:|,5_1,2.0,3.0,34.0,10.0,0.0,1.0,0.0,0.0,3.0
T|0:1:5:6:7:|5:|,2_2,1.5,1.0,36.0,10.0,0.0,0.0,0.0,0.0,3.0
Z|0:1:2:3:4:5:6:7:|3:5:|,7_0,1.0,0.0,36.0,10.0,0.0,1.0,0.0,0.0,3.0
S|3:5:7:8:|,8_1,1.0,2.0,38.0,10.0,0.0,3.0,0.0,0.0,3.0
Z|3:5:7:8:9:|8:9:|8:|,6_1,1.5,0.0,38.0,10.0,0.0,3.0,0.0,0.0,4.0
I|3:5:6:7:8:9:|6:7:8:9:|7:8:|,9_1,1.5,0.0,36.0,10.0,0.0,2.0,0.0,0.0,3.0
J|3:5:6:7:8:9:|6:7:8:9:|7:8:9:|9:|9:|9:|,0_2,4.0,0.0,34.0,10.0,0.0,1.0,0.0,0.0,3.0
I|0:1:2:3:5:6:7:8:9:|0:6:7:8:9:|7:8:9:|9:|9:|9:|,0_1,1.0,0.0,32.0,10.0,0.0,1.0,0.0,0.0,3.0
O|0:1:2:3:5:6:7:8:9:|0:6:7:8:9:|0:7:8:9:|0:9:|0:9:|0:9:|,1_0,4.0,0.0,32.0,10.0,0.0,1.0,0.0,0.0,3.0
J|0:1:2:3:5:6:7:8:9:|0:1:2:6:7:8:9:|0:1:2:7:8:9:|0:9:|0:9:|0:9:|,3_2,2.0,0.0,32.0,10.0,0.0,1.0,0.0,0.0,4.0
I|0:1:2:3:5:6:7:8:9:|0:1:2:3:7:8:9:|0:9:|0:9:|0:9:|,4_1,2.0,3.0,32.0,10.0,0.0,1.0,0.0,0.0,3.0
O|0:1:2:3:4:7:8:9:|0:4:9:|0:4:9:|0:9:|,5_0,2.0,1.0,36.0,10.0,0.0,0.0,0.0,0.0,3.0
I|0:4:5:6:9:|0:4:9:|0:9:|,1_1,1.0,2.0,36.0,10.0,0.0,0.0,0.0,0.0,3.0
T|0:1:4:5:6:9:|0:1:4:9:|0:1:9:|1:|,0_1,2.0,0.0,38.0,10.0,0.0,1.0,0.0,0.0,4.0
T|0:1:4:5:6:9:|0:1:4:9:|0:1:9:|0:1:|0:1:|0:|,4_3,4.5,0.0,36.0,10.0,0.0,0.0,0.0,0.0,3.0
I|0:1:4:5:6:9:|0:1:4:5:9:|0:1:4:5:9:|0:1:5:|0:1:|0:|,6_1,2.5,0.0,40.0,10.0,0.0,0.0,0.0,0.0,3.0
S|0:1:4:5:6:9:|0:1:4:5:6:9:|0:1:4:5:6:9:|0:1:5:6:|0:1:6:|0:|,0_1,3.0,0.0,42.0,10.0,0.0,0.0,0.0,0.0,3.0
J|0:1:4:5:6:9:|0:1:4:5:6:9:|0:1:4:5:6:9:|0:1:5:6:|0:1:6:|0:1:|0:1:|0:|,2_3,6.5,0.0,42.0,10.0,0.0,0.0,0.0,0.0,3.0
Z|0:1:2:3:4:5:6:9:|0:1:3:4:5:6:9:|0:1:3:4:5:6:9:|0:1:5:6:|0:1:6:|0:1:|0:1:|0:|,4_1,1.5,0.0,40.0,10.0,0.0,3.0,0.0,0.0,4.0
Z|0:1:2:3:4:5:6:9:|0:1:3:4:5:6:9:|0:1:3:4:5:6:9:|0:1:4:5:6:|0:1:4:5:6:|0:1:5:|0:1:|0:|,2_1,4.5,0.0,42.0,10.0,0.0,3.0,0.0,0.0,4.0
I|0:1:2:3:4:5:6:9:|0:1:3:4:5:6:9:|0:1:2:3:4:5:6:9:|0:1:2:3:4:5:6:|0:1:3:4:5:6:|0:1:5:|0:1:|0:|,9_1,3.5,0.0,38.0,12.0,1.0,2.0,2.0,1.0,3.0
L|0:1:2:3:4:5:6:9:|0:1:3:4:5:6:9:|0:1:2:3:4:5:6:9:|0:1:2:3:4:5:6:9:|0:1:3:4:5:6:9:|0:1:5:9:|0:1:9:|0:|,2_0,5.0,0.0,38.0,12.0,1.0,2.0,2.0,1.0,3.0
Z|0:1:2:3:4:5:6:9:|0:1:3:4:5:6:9:|0:1:2:3:4:5:6:9:|0:1:2:3:4:5:6:9:|0:1:2:3:4:5:6:9:|0:1:2:3:4:5:9:|0:1:9:|0:|,1_0,5.0,0.0,34.0,12.0,1.0,1.0,4.0,1.0,2.0
O|0:1:2:3:4:5:6:9:|0:1:3:4:5:6:9:|0:1:2:3:4:5:6:9:|0:1:2:3:4:5:6:9:|0:1:2:3:4:5:6:9:|0:1:2:3:4:5:9:|0:1:2:3:9:|0:1:2:|,7_0,7.0,0.0,34.0,12.0,1.0,1.0,6.0,1.0,2.0
T|0:1:3:4:5:6:7:8:9:|0:1:2:3:4:5:6:9:|0:1:2:3:4:5:6:9:|0:1:2:3:4:5:6:9:|0:1:2:3:4:5:9:|0:1:2:3:9:|0:1:2:|,7_1,1.0,2.0,32.0,12.0,1.0,1.0,6.0,1.0,2.0
T|0:1:3:4:5:6:7:8:9:|0:1:2:3:4:5:6:7:9:|0:1:2:3:4:5:6:7:9:|0:1:2:3:4:5:9:|0:1:2:3:9:|0:1:2:|,6_2,2.5,2.0,32.0,12.0,1.0,4.0,5.0,1.0,3.0
O|0:1:3:4:5:6:7:8:9:|0:1:2:3:4:5:6:7:9:|0:1:2:3:4:5:6:7:9:|0:1:2:3:7:9:|0:1:2:|,0_0,4.0,3.0,34.0,12.0,1.0,7.0,4.0,1.0,3.0
S|0:1:3:4:5:6:7:8:9:|0:1:2:3:4:5:6:7:9:|0:1:2:3:4:5:6:7:9:|0:1:2:3:7:9:|0:1:2:|0:1:|0:1:|,2_1,6.0,0.0,34.0,12.0,1.0,7.0,4.0,1.0,4.0
L|0:1:3:4:5:6:7:8:9:|0:1:2:3:4:5:6:7:9:|0:1:2:3:4:5:6:7:9:|0:1:2:3:7:9:|0:1:2:3:|0:1:2:3:|0:1:2:|,4_2,5.5,0.0,34.0,12.0,1.0,7.0,6.0,1.0,3.0
T|0:1:3:4:5:6:7:8:9:|0:1:2:3:4:5:6:7:9:|0:1:2:3:4:5:6:7:9:|0:1:2:3:4:5:6:7:9:|0:1:2:3:6:|0:1:2:3:|0:1:2:|,6_3,4.0,0.0,34.0,12.0,1.0,7.0,6.0,1.0,4.0
L|0:1:3:4:5:6:7:8:9:|0:1:2:3:4:5:6:7:9:|0:1:2:3:4:5:6:7:9:|0:1:2:3:4:5:6:7:9:|0:1:2:3:6:7:|0:1:2:3:6:7:|0:1:2:7:|,4_1,5.5,0.0,38.0,12.0,1.0,7.0,6.0,1.0,5.0
S|0:1:3:4:5:6:7:8:9:|0:1:2:3:4:5:6:7:9:|0:1:2:3:4:5:6:7:9:|0:1:2:3:4:5:6:7:9:|0:1:2:3:4:5:6:7:|0:1:2:3:4:6:7:|0:1:2:4:7:|,2_1,5.5,0.0,38.0,12.0,1.0,9.0,6.0,1.0,4.0
T|0:1:3:4:5:6:7:8:9:|0:1:2:3:4:5:6:7:9:|0:1:2:3:4:5:6:7:9:|0:1:2:3:4:5:6:7:9:|0:1:2:3:4:5:6:7:|0:1:2:3:4:6:7:|0:1:2:3:4:7:|2:3:|2:|,5_1,7.5,0.0,40.0,12.0,1.0,8.0,8.0,1.0,5.0
J|0:1:3:4:5:6:7:8:9:|0:1:2:3:4:5:6:7:9:|0:1:2:3:4:5:6:7:9:|0:1:2:3:4:5:6:7:9:|0:1:2:3:4:5:6:7:|0:1:2:3:4:5:6:7:|0:1:2:3:4:5:6:7:|2:3:5:|2:|,8_1,6.5,0.0,38.0,12.0,1.0,8.0,8.0,1.0,4.0
Z|0:1:3:4:5:6:7:8:9:|0:1:2:3:4:5:6:7:9:|0:1:2:3:4:5:6:7:|0:1:2:3:4:5:6:7:|2:3:5:|2:|,8_1,3.5,12.0,38.0,12.0,1.0,3.0,5.0,1.0,4.0
O|0:1:3:4:5:6:7:8:9:|0:1:2:3:4:5:6:7:9:|2:3:5:|2:|,0_0,2.5,6.0,38.0,12.0,1.0,3.0,3.0,1.0,4.0
Z|0:1:3:4:5:6:7:8:9:|0:1:2:3:4:5:6:7:9:|0:1:2:3:5:|0:1:2:|,8_1,3.0,0.0,34.0,12.0,1.0,3.0,3.0,1.0,3.0
O|0:1:3:4:5:6:7:8:9:|0:1:2:3:5:8:9:|0:1:2:9:|,6_0,2.5,1.0,34.0,12.0,1.0,2.0,2.0,1.0,3.0
O|0:1:3:4:5:6:7:8:9:|0:1:2:3:5:6:7:8:9:|0:1:2:6:7:9:|,0_0,2.0,0.0,34.0,12.0,1.0,3.0,2.0,1.0,3.0
I|0:1:3:4:5:6:7:8:9:|0:1:2:3:5:6:7:8:9:|0:1:2:6:7:9:|0:1:|0:1:|,9_1,4.0,0.0,34.0,12.0,1.0,3.0,2.0,1.0,4.0
Z|0:1:3:4:5:6:7:8:9:|0:1:2:3:5:6:7:8:9:|0:1:2:6:7:9:|0:1:9:|0:1:9:|9:|9:|,4_1,5.0,0.0,34.0,12.0,1.0,3.0,2.0,1.0,4.0
T|0:1:3:4:5:6:7:8:9:|0:1:2:4:5:6:7:9:|0:1:5:9:|0:1:9:|9:|9:|,2_0,2.5,1.0,36.0,12.0,1.0,3.0,1.0,1.0,4.0
S|0:1:3:4:5:6:7:8:9:|0:1:2:3:4:5:6:7:9:|0:1:2:3:4:5:9:|0:1:9:|9:|9:|,7_1,2.0,0.0,32.0,12.0,1.0,2.0,2.0,1.0,2.0
Z|0:1:3:4:5:6:7:8:9:|0:1:2:3:4:5:7:8:9:|0:1:7:9:|9:|9:|,1_0,2.5,1.0,34.0,12.0,1.0,3.0,1.0,1.0,3.0
L|0:1:3:4:5:6:7:8:9:|0:1:2:3:4:5:7:8:9:|0:1:2:3:7:9:|1:2:9:|9:|,0_0,3.0,0.0,36.0,12.0,1.0,4.0,3.0,1.0,4.0
Z|0:1:3:4:5:6:7:8:9:|0:1:2:3:4:5:7:8:9:|0:1:2:3:7:9:|0:1:2:9:|0:1:2:9:|,3_0,4.0,0.0,34.0,12.0,1.0,3.0,4.0,1.0,4.0
I|0:1:3:4:5:6:7:8:9:|0:1:2:3:4:5:7:8:9:|0:1:2:3:4:5:7:9:|0:1:2:3:4:9:|0:1:2:9:|,5_0,3.0,0.0,34.0,12.0,1.0,5.0,4.0,1.0,4.0
L|0:1:3:4:5:6:7:8:9:|0:1:2:3:4:5:7:8:9:|0:1:2:3:4:5:7:9:|0:1:2:9:|,5_3,3.5,4.0,34.0,12.0,1.0,5.0,3.0,1.0,4.0
S|0:1:3:4:5:6:7:8:9:|0:1:2:3:4:5:6:7:9:|0:1:2:5:6:9:|,7_1,2.5,1.0,34.0,12.0,1.0,2.0,2.0,1.0,4.0
T|0:1:3:4:5:6:7:8:9:|0:1:2:5:6:7:8:9:|7:|,0_2,2.5,1.0,34.0,12.0,1.0,1.0,1.0,1.0,3.0
Z|0:1:3:4:5:6:7:8:9:|0:1:2:5:6:7:8:9:|0:1:2:7:|1:|,7_0,3.0,0.0,36.0,12.0,1.0,2.0,2.0,1.0,4.0
S|0:1:3:4:5:6:7:8:9:|0:1:2:5:6:7:8:9:|0:1:2:7:8:9:|1:7:8:|,3_0,3.0,0.0,36.0,12.0,1.0,3.0,2.0,1.0,5.0
Z|0:1:3:4:5:6:7:8:9:|0:1:2:4:5:7:8:9:|1:7:8:|,0_1,2.0,2.0,38.0,12.0,1.0,5.0,1.0,1.0,4.0
T|0:1:3:4:5:6:7:8:9:|0:1:2:4:5:7:8:9:|0:1:7:8:|0:1:|1:|,2_0,3.5,0.0,38.0,12.0,1.0,5.0,1.0,1.0,4.0
J|0:1:3:4:5:6:7:8:9:|0:1:2:3:4:5:7:8:9:|0:1:2:3:4:7:8:|0:1:|1:|,7_0,2.0,0.0,36.0,12.0,1.0,4.0,2.0,1.0,5.0
S|0:1:3:4:5:6:7:8:9:|0:1:2:3:4:5:7:8:9:|0:1:2:3:4:7:8:9:|0:1:7:8:9:|1:|,5_1,3.0,0.0,34.0,12.0,1.0,3.0,2.0,1.0,4.0
I|0:1:3:4:5:6:7:8:9:|0:1:5:7:8:9:|1:|,0_1,2.5,6.0,36.0,10.0,0.0,3.0,0.0,0.0,3.0
I|0:1:3:4:5:6:7:8:9:|0:1:5:7:8:9:|0:1:|0:|0:|0:|,2_1,4.0,0.0,34.0,10.0,0.0,2.0,0.0,0.0,3.0
I|0:1:2:5:7:8:9:|0:1:2:|0:2:|0:|0:|,9_1,2.0,1.0,36.0,10.0,0.0,2.0,0.0,0.0,3.0
I|0:1:2:5:7:8:9:|0:1:2:9:|0:2:9:|0:9:|0:9:|,8_1,3.0,0.0,36.0,10.0,0.0,2.0,0.0,0.0,3.0
T|0:1:2:5:7:8:9:|0:1:2:8:9:|0:2:8:9:|0:8:9:|0:8:9:|,5_0,3.0,0.0,36.0,10.0,0.0,2.0,0.0,0.0,3.0
J|0:1:2:5:6:7:8:9:|0:1:2:5:6:7:8:9:|0:2:8:9:|0:8:9:|0:8:9:|,6_3,1.0,0.0,34.0,10.0,0.0,1.0,0.0,0.0,3.0
Z|0:1:2:5:6:7:8:9:|0:1:2:5:6:7:8:9:|0:2:6:7:8:9:|0:7:8:9:|0:7:8:9:|,5_1,3.5,0.0,34.0,10.0,0.0,1.0,0.0,0.0,3.0
L|0:1:2:5:6:7:8:9:|0:1:2:5:6:7:8:9:|0:2:5:6:7:8:9:|0:5:6:7:8:9:|0:6:7:8:9:|,3_1,3.5,0.0,34.0,10.0,0.0,1.0,0.0,0.0,2.0
T|0:1:2:3:5:6:7:8:9:|0:2:3:5:6:7:8:9:|0:5:6:7:8:9:|0:6:7:8:9:|,1_1,1.5,2.0,34.0,10.0,0.0,4.0,0.0,0.0,3.0
T|0:1:2:3:5:6:7:8:9:|0:1:2:3:5:6:7:8:9:|0:1:2:5:6:7:8:9:|0:1:6:7:8:9:|,3_3,2.5,0.0,32.0,10.0,0.0,3.0,0.0,0.0,4.0
O|0:1:2:3:5:6:7:8:9:|0:1:4:6:7:8:9:|,2_0,2.5,6.0,34.0,12.0,1.0,2.0,1.0,1.0,3.0
J|0:1:2:3:5:6:7:8:9:|0:1:2:3:4:6:7:8:9:|2:3:|,8_3,2.0,0.0,34.0,12.0,1.0,2.0,1.0,1.0,3.0
Z|0:1:2:3:5:6:7:8:9:|0:1:2:3:4:6:7:8:9:|2:3:8:9:|9:|9:|,5_1,3.5,0.0,34.0,12.0,1.0,2.0,1.0,1.0,4.0
J|0:1:2:3:5:6:7:8:9:|2:3:5:6:8:9:|6:9:|9:|,4_1,2.5,1.0,38.0,10.0,0.0,4.0,0.0,0.0,4.0
Z|2:3:4:5:6:8:9:|4:5:6:9:|9:|,7_1,1.5,1.0,36.0,10.0,0.0,1.0,0.0,0.0,4.0
S|2:3:4:5:6:7:8:9:|4:5:6:7:8:9:|8:9:|,0_0,1.5,0.0,32.0,10.0,0.0,0.0,0.0,0.0,2.0
J|1:2:4:5:6:7:8:9:|8:9:|,1_0,1.0,2.0,34.0,10.0,0.0,2.0,0.0,0.0,3.0
I|1:2:3:4:5:6:7:8:9:|1:2:3:8:9:|,0_1,1.0,0.0,34.0,10.0,0.0,3.0,0.0,0.0,4.0
L|0:1:2:3:8:9:|0:|0:|,7_0,2.0,1.0,32.0,10.0,0.0,0.0,0.0,0.0,4.0
L|0:1:2:3:7:8:9:|0:7:8:9:|0:|,4_2,1.0,0.0,32.0,10.0,0.0,0.0,0.0,0.0,4.0
Z|0:6:7:8:9:|0:|,5_1,1.0,3.0,32.0,10.0,0.0,0.0,0.0,0.0,3.0
I|0:5:6:7:8:9:|0:5:6:|6:|,1_0,1.5,0.0,36.0,10.0,0.0,0.0,0.0,0.0,4.0
Z|0:5:6:|6:|,0_0,0.5,4.0,36.0,10.0,0.0,0.0,0.0,0.0,4.0
L|0:1:2:5:6:|0:1:6:|,7_2,1.0,0.0,36.0,10.0,0.0,0.0,0.0,0.0,4.0
L|0:1:2:5:6:7:8:9:|0:1:6:9:|,0_1,1.0,0.0,34.0,10.0,0.0,0.0,0.0,0.0,3.0
S|0:1:2:5:6:7:8:9:|0:1:6:9:|0:1:|0:|0:|,3_0,3.5,0.0,34.0,10.0,0.0,0.0,0.0,0.0,4.0
J|0:1:4:5:6:9:|0:1:|0:|0:|,5_0,1.0,2.0,34.0,10.0,0.0,0.0,0.0,0.0,4.0
I|0:1:4:5:6:7:9:|0:1:5:6:7:|0:|0:|,9_1,1.0,0.0,36.0,10.0,0.0,1.0,0.0,0.0,3.0
I|0:1:4:5:6:7:9:|0:1:5:6:7:9:|0:9:|0:9:|9:|,8_1,3.0,0.0,36.0,10.0,0.0,3.0,0.0,0.0,3.0
T|0:1:4:5:6:7:8:9:|0:1:5:6:7:8:9:|0:8:9:|0:8:9:|9:|,2_0,2.0,0.0,32.0,10.0,0.0,0.0,0.0,0.0,4.0
T|0:1:3:4:5:6:7:8:9:|0:8:9:|0:8:9:|9:|,1_0,1.0,3.0,32.0,10.0,0.0,1.0,0.0,0.0,5.0
O|0:1:2:3:8:9:|0:8:9:|9:|,6_0,1.0,1.0,32.0,10.0,0.0,0.0,0.0,0.0,4.0
S|0:1:2:3:6:7:8:9:|0:6:7:8:9:|9:|,0_1,1.0,0.0,32.0,10.0,0.0,0.0,0.0,0.0,4.0
I|0:1:2:3:6:7:8:9:|0:1:6:7:8:9:|0:1:9:|0:|,2_0,2.5,0.0,32.0,10.0,0.0,0.0,0.0,0.0,5.0
O|0:1:2:3:6:7:8:9:|0:1:9:|0:|,4_0,1.5,4.0,32.0,10.0,0.0,0.0,0.0,0.0,3.0
T|0:1:4:5:9:|0:|,6_2,1.0,2.0,34.0,10.0,0.0,0.0,0.0,0.0,3.0
O|0:1:4:5:6:7:8:9:|0:7:|,8_0,1.0,0.0,34.0,10.0,0.0,0.0,0.0,0.0,3.0
O|0:1:4:5:6:7:8:9:|0:7:8:9:|8:9:|,2_0,2.0,0.0,32.0,10.0,0.0,0.0,0.0,0.0,3.0
S|0:2:3:7:8:9:|8:9:|,0_1,1.0,2.0,34.0,10.0,0.0,1.0,0.0,0.0,3.0
O|0:1:2:3:7:8:9:|0:1:8:9:|0:|,8_0,1.5,0.0,32.0,10.0,0.0,0.0,0.0,0.0,3.0
S|0:1:2:3:7:8:9:|0:1:8:9:|0:8:9:|8:9:|,5_0,3.0,0.0,32.0,10.0,0.0,0.0,0.0,0.0,3.0
J|0:1:2:3:5:6:7:8:9:|0:1:6:7:8:9:|0:8:9:|8:9:|,2_0,1.0,0.0,32.0,10.0,0.0,1.0,0.0,0.0,4.0
J|0:1:2:3:4:6:7:8:9:|0:8:9:|8:9:|,3_0,1.0,1.0,32.0,10.0,0.0,1.0,0.0,0.0,4.0
T|0:3:4:5:8:9:|8:9:|,0_3,1.0,1.0,34.0,10.0,0.0,0.0,0.0,0.0,4.0
Z|0:1:3:4:5:8:9:|0:1:8:9:|1:|,2_1,1.5,0.0,36.0,10.0,0.0,2.0,0.0,0.0,4.0
O|0:1:2:3:4:5:8:9:|0:1:2:3:8:9:|1:3:|,6_0,1.5,0.0,36.0,10.0,0.0,2.0,0.0,0.0,5.0
O|0:1:2:3:6:7:8:9:|1:3:|,4_0,1.0,2.0,36.0,10.0,0.0,2.0,0.0,0.0,4.0
I|1:3:4:5:|,6_0,1.0,2.0,36.0,10.0,0.0,2.0,0.0,0.0,3.0
J|1:3:4:5:6:7:8:9:|,8_3,0.5,0.0,34.0,10.0,0.0,2.0,0.0,0.0,3.0
S|1:3:4:5:6:7:8:9:|8:9:|9:|9:|,6_0,2.5,0.0,34.0,10.0,0.0,2.0,0.0,0.0,4.0
I|1:3:4:5:6:7:8:9:|6:7:8:9:|7:8:9:|9:|,0_1,2.0,0.0,34.0,10.0,0.0,2.0,0.0,0.0,3.0
Z|0:1:3:4:5:6:7:8:9:|0:6:7:8:9:|0:7:8:9:|0:9:|,2_1,2.0,0.0,32.0,10.0,0.0,1.0,0.0,0.0,3.0
L|0:2:3:6:7:8:9:|0:3:7:8:9:|0:9:|,4_1,1.5,1.0,36.0,10.0,0.0,1.0,0.0,0.0,3.0
T|0:2:3:4:5:6:7:8:9:|0:3:4:7:8:9:|0:4:9:|,1_1,1.5,0.0,36.0,10.0,0.0,1.0,0.0,0.0,3.0
O|0:1:2:3:4:7:8:9:|0:1:4:9:|,5_0,1.5,1.0,34.0,10.0,0.0,0.0,0.0,0.0,4.0
I|0:1:4:5:6:9:|,9_1,1.0,2.0,34.0,10.0,0.0,0.0,0.0,0.0,3.0
O|0:1:4:5:6:9:|9:|9:|9:|9:|,7_0,3.0,0.0,34.0,10.0,0.0,0.0,0.0,0.0,3.0
O|0:1:4:5:6:7:8:9:|7:8:9:|9:|9:|9:|,2_0,1.0,0.0,32.0,10.0,0.0,0.0,0.0,0.0,3.0
Z|2:3:7:8:9:|9:|9:|9:|,3_0,1.0,2.0,34.0,10.0,0.0,0.0,0.0,0.0,3.0
S|2:3:4:5:7:8:9:|3:4:9:|9:|9:|,0_0,1.0,0.0,36.0,10.0,0.0,1.0,0.0,0.0,3.0
T|0:1:2:3:4:5:7:8:9:|1:2:3:4:9:|9:|9:|,0_1,1.0,0.0,34.0,10.0,0.0,2.0,0.0,0.0,3.0
O|0:1:2:3:4:5:7:8:9:|0:1:2:3:4:9:|0:1:9:|0:9:|,7_0,2.5,0.0,32.0,10.0,0.0,1.0,0.0,0.0,3.0
L|0:1:2:3:4:5:7:8:9:|0:1:2:3:4:7:8:9:|0:1:7:8:9:|0:9:|,2_2,2.0,0.0,32.0,10.0,0.0,1.0,0.0,0.0,3.0
L|0:1:2:3:4:5:7:8:9:|0:1:2:3:4:7:8:9:|0:1:2:3:4:7:8:9:|0:4:9:|,5_3,3.0,0.0,34.0,10.0,0.0,1.0,0.0,0.0,3.0
O|0:1:2:3:4:6:7:8:9:|0:4:9:|,2_0,1.5,6.0,34.0,10.0,0.0,1.0,0.0,0.0,4.0
J|0:1:2:3:4:6:7:8:9:|0:2:3:4:9:|2:3:|,1_1,2.0,0.0,36.0,10.0,0.0,2.0,0.0,0.0,5.0
S|0:1:2:3:4:6:7:8:9:|0:1:2:3:4:9:|1:2:3:|1:2:|,7_0,2.5,0.0,36.0,10.0,0.0,4.0,0.0,0.0,5.0
T|0:1:2:3:4:6:7:8:9:|0:1:2:3:4:7:8:9:|1:2:3:8:9:|1:2:|,5_1,2.0,0.0,36.0,10.0,0.0,4.0,0.0,0.0,5.0
