state,action,LANDING_HEIGHT,ERODED_CELLS,ROW_TRANSITIONS,COLUMN_TRANSITIONS,HOLES,CUMULATIVE_WELLS,HOLES_DEPTH,ROWS_WITH_HOLES,PATTERN_DIVERSITY
O|2:3:|3:4:|4:5:|5:6:|2:3:4:5:|5:|5:|5:|5:|,6_0,7.0,0.0,50.0,22.0,12.0,0.0,13.0,4.0,1.0
I|2:3:|3:4:|4:5:|5:6:|2:3:4:5:6:7:|5:6:7:|5:|5:|5:|,7_1,5.0,0.0,50.0,24.0,16.0,0.0,17.0,4.0,1.0
L|2:3:|3:4:|4:5:|5:6:|2:3:4:5:6:7:|5:6:7:|5:7:|5:7:|5:7:|7:|,8_3,8.0,0.0,58.0,24.0,16.0,6.0,21.0,4.0,1.0
S|2:3:9:|3:4:9:|4:5:8:9:|5:6:|2:3:4:5:6:7:|5:6:7:|5:7:|5:7:|5:7:|7:|,7_0,1.5,0.0,58.0,26.0,18.0,6.0,22.0,4.0,1.0
T|2:3:9:|3:4:9:|4:5:8:9:|5:6:|2:3:4:5:6:7:|5:6:7:|5:7:|5:7:|5:7:|7:|7:8:|8:9:|,4_1,11.0,0.0,60.0,30.0,33.0,14.0,26.0,11.0,2.0
Z|2:3:9:|3:4:9:|4:5:8:9:|5:6:|2:3:4:5:6:7:|5:6:7:|5:7:|5:7:|4:5:7:|4:5:7:|4:7:8:|8:9:|,1_1,9.5,0.0,64.0,32.0,36.0,18.0,30.0,11.0,3.0
L|2:3:9:|3:4:9:|4:5:8:9:|5:6:|1:2:3:4:5:6:7:|1:2:5:6:7:|2:5:7:|5:7:|4:5:7:|4:5:7:|4:7:8:|8:9:|,0_1,5.5,0.0,68.0,34.0,40.0,29.0,34.0,11.0,4.0
Z|2:3:9:|3:4:9:|4:5:8:9:|5:6:|1:2:3:4:5:6:7:|1:2:5:6:7:|0:1:2:5:7:|0:5:7:|0:4:5:7:|4:5:7:|4:7:8:|8:9:|,7_0,7.5,0.0,66.0,36.0,46.0,29.0,38.0,11.0,4.0
O|2:3:9:|3:4:9:|4:5:8:9:|5:6:|1:2:3:4:5:6:7:|1:2:5:6:7:|0:1:2:5:7:|0:5:7:|0:4:5:7:|4:5:7:|4:7:8:|8:9:|8:9:|7:8:|,2_0,13.0,0.0,68.0,38.0,48.0,30.0,42.0,13.0,3.0
I|2:3:9:|3:4:9:|4:5:8:9:|5:6:|1:2:3:4:5:6:7:|1:2:5:6:7:|0:1:2:5:7:|0:2:3:5:7:|0:2:3:4:5:7:|4:5:7:|4:7:8:|8:9:|8:9:|7:8:|,0_0,8.0,0.0,70.0,40.0,50.0,36.0,46.0,13.0,4.0
Z|2:3:9:|3:4:9:|4:5:8:9:|5:6:|1:2:3:4:5:6:7:|1:2:5:6:7:|0:1:2:5:7:|0:2:3:5:7:|0:2:3:4:5:7:|0:1:2:3:4:5:7:|4:7:8:|8:9:|8:9:|7:8:|,5_0,9.5,0.0,68.0,42.0,52.0,36.0,50.0,13.0,3.0
S|2:3:9:|3:4:9:|4:5:8:9:|5:6:|1:2:3:4:5:6:7:|1:2:5:6:7:|0:1:2:5:7:|0:2:3:5:7:|0:2:3:4:5:7:|0:1:2:3:4:5:7:|4:7:8:|8:9:|8:9:|7:8:|6:7:|5:6:|,1_1,15.0,0.0,72.0,46.0,65.0,36.0,54.0,15.0,3.0
L|2:3:9:|3:4:9:|4:5:8:9:|5:6:|1:2:3:4:5:6:7:|1:2:5:6:7:|0:1:2:5:7:|0:2:3:5:7:|0:2:3:4:5:7:|0:1:2:3:4:5:7:|2:4:7:8:|1:2:8:9:|1:8:9:|7:8:|6:7:|5:6:|,3_3,11.5,0.0,78.0,48.0,66.0,42.0,58.0,15.0,4.0
S|2:3:9:|3:4:9:|4:5:8:9:|5:6:|1:2:3:4:5:6:7:|1:2:5:6:7:|0:1:2:5:7:|0:2:3:5:7:|0:2:3:4:5:7:|0:1:2:3:4:5:7:|2:4:7:8:|1:2:4:8:9:|1:4:8:9:|3:4:7:8:|6:7:|5:6:|,0_0,12.5,0.0,84.0,50.0,69.0,44.0,62.0,15.0,3.0
J|2:3:9:|3:4:9:|4:5:8:9:|5:6:|1:2:3:4:5:6:7:|1:2:5:6:7:|0:1:2:5:7:|0:2:3:5:7:|0:2:3:4:5:7:|0:1:2:3:4:5:7:|2:4:7:8:|1:2:4:8:9:|1:4:8:9:|0:1:3:4:7:8:|1:2:6:7:|5:6:|,7_0,14.0,0.0,86.0,54.0,74.0,47.0,66.0,15.0,4.0
S|2:3:9:|3:4:9:|4:5:8:9:|5:6:|1:2:3:4:5:6:7:|1:2:5:6:7:|0:1:2:5:7:|0:2:3:5:7:|0:2:3:4:5:7:|0:1:2:3:4:5:7:|2:4:7:8:|1:2:4:8:9:|1:4:8:9:|0:1:3:4:7:8:|1:2:6:7:9:|5:6:7:8:9:|,0_0,15.0,0.0,84.0,58.0,76.0,48.0,70.0,15.0,4.0
S|,2_1,0.0,0.0,32.0,10.0,0.0,0.0,0.0,0.0,1.0
L|3:|2:3:|2:|,6_3,1.5,0.0,38.0,12.0,1.0,0.0,2.0,1.0,3.0
I|3:7:|2:3:7:|2:6:7:|,6_1,1.5,0.0,44.0,14.0,3.0,0.0,3.0,2.0,3.0
J|3:7:|2:3:7:|2:6:7:|6:|6:|6:|6:|,2_2,5.0,0.0,52.0,14.0,3.0,0.0,7.0,2.0,3.0
J|3:7:|2:3:7:|2:6:7:|2:3:4:6:|2:6:|6:|6:|,1_0,4.0,0.0,56.0,18.0,7.0,4.0,11.0,3.0,2.0
J|3:7:|2:3:7:|2:6:7:|2:3:4:6:|2:3:6:|1:2:3:6:|6:|,7_3,5.0,0.0,58.0,20.0,12.0,10.0,15.0,5.0,2.0
O|3:7:|2:3:7:|2:6:7:|2:3:4:6:7:8:|2:3:6:8:|1:2:3:6:8:|6:|,4_0,4.5,0.0,62.0,22.0,15.0,28.0,18.0,5.0,3.0
L|3:7:|2:3:7:|2:6:7:|2:3:4:6:7:8:|2:3:4:5:6:8:|1:2:3:4:5:6:8:|6:|,0_3,5.0,0.0,58.0,24.0,19.0,28.0,22.0,5.0,3.0
J|3:7:|2:3:7:|2:6:7:|2:3:4:6:7:8:|2:3:4:5:6:8:|1:2:3:4:5:6:8:|1:6:|1:|0:1:|,1_0,7.5,0.0,62.0,26.0,27.0,43.0,26.0,8.0,3.0
L|3:7:|2:3:7:|2:6:7:|2:3:4:6:7:8:|2:3:4:5:6:8:|1:2:3:4:5:6:8:|1:6:|1:|0:1:3:|1:2:3:|,1_2,9.0,0.0,66.0,30.0,32.0,47.0,30.0,9.0,3.0
Z|3:7:|2:3:7:|2:6:7:|2:3:4:6:7:8:|2:3:4:5:6:8:|1:2:3:4:5:6:8:|1:6:|1:|0:1:3:|1:2:3:|1:2:3:|3:|,1_0,11.0,0.0,70.0,30.0,32.0,49.0,34.0,9.0,3.0
L|3:7:|2:3:7:|2:6:7:|2:3:4:6:7:8:|2:3:4:5:6:8:|1:2:3:4:5:6:8:|1:6:|1:|0:1:3:|1:2:3:|1:2:3:|3:|2:3:|1:2:|,2_0,13.0,0.0,74.0,34.0,35.0,54.0,38.0,11.0,4.0
Z|3:7:|2:3:7:|2:6:7:|2:3:4:6:7:8:|2:3:4:5:6:8:|1:2:3:4:5:6:8:|1:6:|1:|0:1:3:|1:2:3:|1:2:3:|3:|2:3:|1:2:|2:|2:3:4:|,5_1,15.0,0.0,78.0,38.0,46.0,54.0,42.0,15.0,3.0
O|3:7:|2:3:7:|2:6:7:|2:3:4:6:7:8:|2:3:4:5:6:8:|1:2:3:4:5:6:8:|1:5:6:|1:5:6:|0:1:3:6:|1:2:3:|1:2:3:|3:|2:3:|1:2:|2:|2:3:4:|,7_0,7.5,0.0,82.0,38.0,46.0,54.0,46.0,15.0,3.0
L|3:7:|2:3:7:|2:6:7:|2:3:4:6:7:8:|2:3:4:5:6:8:|1:2:3:4:5:6:8:|1:5:6:7:8:|1:5:6:7:8:|0:1:3:6:|1:2:3:|1:2:3:|3:|2:3:|1:2:|2:|2:3:4:|,5_3,7.0,0.0,82.0,40.0,48.0,69.0,50.0,15.0,4.0
J|3:7:|2:3:7:|2:6:7:|2:3:4:6:7:8:|2:3:4:5:6:8:|1:2:3:4:5:6:8:|1:5:6:7:8:|1:5:6:7:8:|0:1:3:6:|1:2:3:6:|1:2:3:6:|3:5:6:|2:3:|1:2:|2:|2:3:4:|,7_2,10.5,0.0,88.0,42.0,51.0,75.0,54.0,15.0,2.0
S|3:7:|2:3:7:|2:6:7:|2:3:4:6:7:8:|2:3:4:5:6:8:|1:2:3:4:5:6:8:|1:5:6:7:8:|1:5:6:7:8:|0:1:3:6:7:8:9:|1:2:3:6:7:|1:2:3:6:|3:5:6:|2:3:|1:2:|2:|2:3:4:|,5_0,9.0,0.0,86.0,44.0,59.0,75.0,58.0,15.0,4.0
Z|3:7:|2:3:7:|2:6:7:|2:3:4:6:7:8:|2:3:4:5:6:8:|1:2:3:4:5:6:8:|1:5:6:7:8:|1:5:6:7:8:|0:1:3:6:7:8:9:|1:2:3:6:7:|1:2:3:6:|3:5:6:|2:3:5:6:|1:2:6:7:|2:|2:3:4:|,5_0,13.0,0.0,90.0,46.0,62.0,82.0,62.0,15.0,3.0
Z|3:7:|2:3:7:|2:6:7:|2:3:4:6:7:8:|2:3:4:5:6:8:|1:2:3:4:5:6:8:|1:5:6:7:8:|1:5:6:7:8:|0:1:3:6:7:8:9:|1:2:3:6:7:|1:2:3:6:|3:5:6:|2:3:5:6:|1:2:6:7:|2:6:7:|2:3:4:5:6:|,7_0,15.0,0.0,92.0,48.0,64.0,82.0,66.0,15.0,3.0
Z|3:7:|2:3:7:|2:6:7:|2:3:4:6:7:8:|2:3:4:5:6:8:|1:2:3:4:5:6:8:|1:5:6:7:8:|1:5:6:7:8:|0:1:3:6:7:8:9:|1:2:3:6:7:|1:2:3:6:|3:5:6:|2:3:5:6:|1:2:6:7:|2:6:7:8:9:|2:3:4:5:6:7:8:|,0_1,15.0,0.0,90.0,52.0,74.0,83.0,70.0,15.0,3.0
S|3:7:|2:3:7:|2:6:7:|2:3:4:6:7:8:|2:3:4:5:6:8:|1:2:3:4:5:6:8:|1:5:6:7:8:|1:5:6:7:8:|0:1:3:6:7:8:9:|1:2:3:6:7:|1:2:3:6:|3:5:6:|2:3:5:6:|0:1:2:6:7:|0:1:2:6:7:8:9:|1:2:3:4:5:6:7:8:|,0_0,14.5,0.0,86.0,54.0,78.0,79.0,74.0,15.0,3.0
S|,0_1,0.0,0.0,32.0,10.0,0.0,0.0,0.0,0.0,1.0
T|1:|0:1:|0:|,0_0,1.5,0.0,34.0,12.0,1.0,1.0,2.0,1.0,3.0
T|1:|0:1:|0:1:|0:1:2:|,0_1,3.0,0.0,34.0,14.0,4.0,1.0,4.0,3.0,1.0
O|1:|0:1:|0:1:|0:1:2:|0:|0:1:|0:|,5_0,5.5,0.0,34.0,16.0,5.0,1.0,8.0,4.0,3.0
O|1:5:6:|0:1:5:6:|0:1:|0:1:2:|0:|0:1:|0:|,5_0,1.0,0.0,38.0,16.0,5.0,1.0,8.0,4.0,4.0
S|1:5:6:|0:1:5:6:|0:1:5:6:|0:1:2:5:6:|0:|0:1:|0:|,2_0,3.0,0.0,42.0,16.0,5.0,1.0,8.0,4.0,3.0
T|1:5:6:|0:1:5:6:|0:1:5:6:|0:1:2:5:6:|0:2:3:|0:1:3:4:|0:|,6_1,5.0,0.0,46.0,20.0,14.0,3.0,12.0,5.0,4.0
I|1:5:6:|0:1:5:6:|0:1:5:6:|0:1:2:5:6:|0:2:3:6:|0:1:3:4:6:7:|0:6:|,6_1,5.5,0.0,52.0,22.0,19.0,5.0,13.0,5.0,4.0
O|1:5:6:|0:1:5:6:|0:1:5:6:|0:1:2:5:6:|0:2:3:6:|0:1:3:4:6:7:|0:6:|6:|6:|6:|6:|,4_0,9.0,0.0,60.0,22.0,19.0,5.0,13.0,5.0,4.0
I|1:5:6:|0:1:5:6:|0:1:5:6:|0:1:2:5:6:|0:2:3:6:|0:1:3:4:6:7:|0:4:5:6:|4:5:6:|6:|6:|6:|,8_1,7.0,0.0,60.0,24.0,21.0,5.0,17.0,6.0,4.0
I|1:5:6:8:|0:1:5:6:8:|0:1:5:6:8:|0:1:2:5:6:8:|0:2:3:6:|0:1:3:4:6:7:|0:4:5:6:|4:5:6:|6:|6:|6:|,3_0,2.0,0.0,68.0,24.0,21.0,25.0,17.0,6.0,5.0
T|1:5:6:8:|0:1:5:6:8:|0:1:5:6:8:|0:1:2:5:6:8:|0:2:3:6:|0:1:3:4:6:7:|0:4:5:6:|4:5:6:|6:|6:|6:|3:4:5:6:|,7_0,11.5,0.0,70.0,30.0,32.0,25.0,20.0,11.0,3.0
O|1:5:6:8:|0:1:5:6:8:|0:1:5:6:8:|0:1:2:5:6:8:|0:2:3:6:|0:1:3:4:6:7:8:|0:4:5:6:7:8:9:|4:5:6:|6:|6:|6:|3:4:5:6:|,5_0,6.0,0.0,68.0,34.0,39.0,31.0,24.0,11.0,2.0
J|1:5:6:8:|0:1:5:6:8:|0:1:5:6:8:|0:1:2:5:6:8:|0:2:3:6:|0:1:3:4:6:7:8:|0:4:5:6:7:8:9:|4:5:6:|6:|6:|6:|3:4:5:6:|5:6:|5:6:|,7_3,13.0,0.0,72.0,34.0,39.0,31.0,26.0,11.0,3.0
O|1:5:6:8:|0:1:5:6:8:|0:1:5:6:8:|0:1:2:5:6:8:|0:2:3:6:|0:1:3:4:6:7:8:|0:4:5:6:7:8:9:|4:5:6:7:8:|6:8:|6:8:|6:|3:4:5:6:|5:6:|5:6:|,0_0,8.5,0.0,76.0,34.0,39.0,40.0,30.0,11.0,3.0
L|1:5:6:8:|0:1:5:6:8:|0:1:5:6:8:|0:1:2:5:6:8:|0:2:3:6:|0:1:3:4:6:7:8:|0:4:5:6:7:8:9:|0:1:4:5:6:7:8:|0:1:6:8:|6:8:|6:|3:4:5:6:|5:6:|5:6:|,1_2,8.0,0.0,76.0,36.0,40.0,40.0,34.0,11.0,2.0
Z|1:5:6:8:|0:1:5:6:8:|0:1:5:6:8:|0:1:2:5:6:8:|0:2:3:6:|0:1:3:4:6:7:8:|0:4:5:6:7:8:9:|0:1:4:5:6:7:8:|0:1:6:8:|6:8:|6:|3:4:5:6:|1:2:3:5:6:|3:5:6:|,0_1,13.0,0.0,80.0,40.0,50.0,47.0,38.0,12.0,4.0
S|1:5:6:8:|0:1:5:6:8:|0:1:5:6:8:|0:1:2:5:6:8:|0:2:3:6:|0:1:3:4:6:7:8:|0:4:5:6:7:8:9:|0:1:4:5:6:7:8:|0:1:6:8:|6:8:|6:|3:4:5:6:|0:1:2:3:5:6:|0:1:3:5:6:|1:|,5_0,13.5,0.0,80.0,42.0,53.0,45.0,42.0,12.0,4.0
J|1:5:6:8:|0:1:5:6:8:|0:1:5:6:8:|0:1:2:5:6:8:|0:2:3:6:|0:1:3:4:6:7:8:|0:4:5:6:7:8:9:|0:1:4:5:6:7:8:|0:1:6:8:|6:8:|6:|3:4:5:6:|0:1:2:3:5:6:|0:1:3:5:6:|1:5:6:|6:7:|,1_0,15.0,0.0,84.0,44.0,60.0,45.0,44.0,15.0,3.0
T|1:5:6:8:|0:1:5:6:8:|0:1:5:6:8:|0:1:2:5:6:8:|0:2:3:6:|0:1:3:4:6:7:8:|0:4:5:6:7:8:9:|0:1:4:5:6:7:8:|0:1:6:8:|6:8:|6:|3:4:5:6:|0:1:2:3:5:6:|0:1:3:5:6:|1:3:5:6:|1:2:3:6:7:|,8_3,15.0,0.0,88.0,46.0,62.0,52.0,48.0,15.0,3.0
Z|1:5:6:8:|0:1:5:6:8:|0:1:5:6:8:|0:1:2:5:6:8:|0:2:3:6:|0:1:3:4:6:7:8:|0:4:5:6:7:8:9:|0:1:4:5:6:7:8:|0:1:6:8:|6:8:9:|6:8:9:|3:4:5:6:9:|0:1:2:3:5:6:|0:1:3:5:6:|1:3:5:6:|1:2:3:6:7:|,8_1,10.5,0.0,86.0,48.0,64.0,52.0,52.0,15.0,3.0
I|1:5:6:8:|0:1:5:6:8:|0:1:5:6:8:|0:1:2:5:6:8:|0:2:3:6:|0:1:3:4:6:7:8:|0:4:5:6:7:8:9:|0:1:4:5:6:7:8:|0:1:6:8:|6:8:9:|6:8:9:|3:4:5:6:8:9:|0:1:2:3:5:6:8:9:|0:1:3:5:6:9:|1:3:5:6:|1:2:3:6:7:|,4_1,12.5,0.0,86.0,48.0,64.0,61.0,56.0,15.0,3.0
S|1:5:6:8:|0:1:5:6:8:|0:1:5:6:8:|0:1:2:5:6:8:|0:2:3:6:|0:1:3:4:6:7:8:|0:4:5:6:7:8:9:|0:1:4:5:6:7:8:|0:1:6:8:|6:8:9:|6:8:9:|3:4:5:6:8:9:|0:1:2:3:4:5:6:8:9:|0:1:3:4:5:6:9:|1:3:4:5:6:|1:2:3:4:6:7:|,0_0,14.0,0.0,80.0,48.0,64.0,56.0,60.0,15.0,4.0
S|,3_0,0.0,0.0,32.0,10.0,0.0,0.0,0.0,0.0,1.0
T|3:4:|4:5:|,5_2,1.0,0.0,36.0,12.0,1.0,0.0,1.0,1.0,3.0
L|3:4:|4:5:|5:6:7:|6:|,4_3,3.0,0.0,40.0,16.0,5.0,0.0,5.0,2.0,3.0
I|3:4:|4:5:|5:6:7:|5:6:|5:|4:5:|,8_1,4.5,0.0,44.0,18.0,8.0,0.0,9.0,5.0,4.0
L|3:4:8:|4:5:8:|5:6:7:8:|5:6:8:|5:|4:5:|,5_0,2.0,0.0,50.0,18.0,8.0,11.0,9.0,5.0,4.0
J|3:4:8:|4:5:8:|5:6:7:8:|5:6:8:|5:|4:5:|5:|5:6:7:|,1_3,7.0,0.0,54.0,22.0,15.0,11.0,13.0,7.0,3.0
I|1:2:3:4:8:|2:4:5:8:|2:5:6:7:8:|5:6:8:|5:|4:5:|5:|5:6:7:|,1_0,1.5,0.0,58.0,22.0,15.0,13.0,13.0,7.0,4.0
Z|1:2:3:4:8:|2:4:5:8:|2:5:6:7:8:|5:6:8:|5:|4:5:|1:2:3:4:5:|5:6:7:|,2_0,6.5,0.0,58.0,28.0,28.0,20.0,17.0,7.0,2.0
J|1:2:3:4:8:|2:4:5:8:|2:5:6:7:8:|5:6:8:|5:|4:5:|1:2:3:4:5:|3:4:5:6:7:|2:3:|,8_1,8.0,0.0,60.0,30.0,29.0,20.0,21.0,8.0,3.0
L|1:2:3:4:8:|2:4:5:8:|2:5:6:7:8:|5:6:8:|5:8:|4:5:8:|1:2:3:4:5:8:9:|3:4:5:6:7:|2:3:|,6_3,5.5,0.0,64.0,32.0,35.0,31.0,22.0,8.0,3.0
I|1:2:3:4:8:|2:4:5:8:|2:5:6:7:8:|5:6:8:|5:8:|4:5:8:|1:2:3:4:5:8:9:|3:4:5:6:7:|2:3:7:|7:|6:7:|,0_1,9.5,0.0,70.0,34.0,37.0,31.0,26.0,10.0,3.0
J|0:1:2:3:4:8:|0:2:4:5:8:|0:2:5:6:7:8:|0:5:6:8:|5:8:|4:5:8:|1:2:3:4:5:8:9:|3:4:5:6:7:|2:3:7:|7:|6:7:|,2_3,2.0,0.0,68.0,34.0,37.0,29.0,26.0,10.0,3.0
Z|0:1:2:3:4:8:|0:2:4:5:8:|0:2:5:6:7:8:|0:5:6:8:|5:8:|4:5:8:|1:2:3:4:5:8:9:|3:4:5:6:7:|2:3:7:|2:3:7:|3:6:7:|3:|,6_1,10.5,0.0,74.0,34.0,37.0,29.0,30.0,10.0,2.0
L|0:1:2:3:4:8:|0:2:4:5:8:|0:2:5:6:7:8:|0:5:6:8:|5:8:|4:5:8:|1:2:3:4:5:8:9:|3:4:5:6:7:|2:3:7:|2:3:7:|3:6:7:|3:6:|6:7:|7:|,5_0,12.5,0.0,80.0,36.0,38.0,29.0,34.0,11.0,3.0
I|0:1:2:3:4:8:|0:2:4:5:8:|0:2:5:6:7:8:|0:5:6:8:|5:8:|4:5:8:|1:2:3:4:5:8:9:|3:4:5:6:7:|2:3:7:|2:3:7:|3:6:7:|3:6:|6:7:|5:7:|5:6:7:|,4_0,14.0,0.0,84.0,40.0,44.0,30.0,38.0,14.0,2.0
Z|0:1:2:3:4:8:|0:2:4:5:8:|0:2:5:6:7:8:|0:5:6:8:|5:8:|4:5:8:|1:2:3:4:5:8:9:|3:4:5:6:7:|2:3:7:|2:3:7:|3:6:7:|3:6:|6:7:|5:7:|5:6:7:|4:5:6:7:|,2_1,15.5,0.0,86.0,42.0,51.0,30.0,42.0,15.0,2.0
Z|0:1:2:3:4:8:|0:2:4:5:8:|0:2:5:6:7:8:|0:5:6:8:|5:8:|4:5:8:|1:2:3:4:5:8:9:|3:4:5:6:7:|2:3:7:|2:3:7:|3:6:7:|2:3:6:|2:3:6:7:|3:5:7:|5:6:7:|4:5:6:7:|,8_1,12.5,0.0,90.0,44.0,52.0,36.0,46.0,15.0,3.0
L|0:1:2:3:4:8:|0:2:4:5:8:|0:2:5:6:7:8:|0:5:6:8:|5:8:|4:5:8:|1:2:3:4:5:8:9:|3:4:5:6:7:8:|2:3:7:8:9:|2:3:7:9:|3:6:7:|2:3:6:|2:3:6:7:|3:5:7:|5:6:7:|4:5:6:7:|,1_0,8.5,0.0,88.0,46.0,53.0,38.0,48.0,15.0,3.0
S|0:1:2:3:4:8:|0:2:4:5:8:|0:2:5:6:7:8:|0:5:6:8:|5:8:|4:5:8:|1:2:3:4:5:8:9:|3:4:5:6:7:8:|2:3:7:8:9:|2:3:7:9:|3:6:7:|2:3:6:|2:3:6:7:|1:3:5:7:|1:2:3:5:6:7:|4:5:6:7:|,8_1,14.0,0.0,92.0,50.0,60.0,67.0,52.0,15.0,2.0
L|0:1:2:3:4:8:|0:2:4:5:8:|0:2:5:6:7:8:|0:5:6:8:|5:8:|4:5:8:|1:2:3:4:5:8:9:|3:4:5:6:7:8:|2:3:7:8:9:|2:3:7:9:|3:6:7:9:|2:3:6:8:9:|2:3:6:7:8:|1:3:5:7:|1:2:3:5:6:7:|4:5:6:7:|,8_3,11.5,0.0,92.0,52.0,62.0,71.0,56.0,15.0,3.0
I|0:1:2:3:4:8:|0:2:4:5:8:|0:2:5:6:7:8:|0:5:6:8:|5:8:|4:5:8:|1:2:3:4:5:8:9:|3:4:5:6:7:8:|2:3:7:8:9:|2:3:7:9:|3:6:7:9:|2:3:6:8:9:|2:3:6:7:8:9:|1:3:5:7:9:|1:2:3:5:6:7:8:9:|4:5:6:7:|,0_0,13.5,0.0,88.0,54.0,63.0,71.0,60.0,15.0,3.0
O|0:1:2:3:4:8:|0:2:4:5:8:|0:2:5:6:7:8:|0:5:6:8:|5:8:|4:5:8:|1:2:3:4:5:8:9:|3:4:5:6:7:8:|2:3:7:8:9:|2:3:7:9:|3:6:7:9:|2:3:6:8:9:|2:3:6:7:8:9:|1:3:5:7:9:|1:2:3:5:6:7:8:9:|0:1:2:3:4:5:6:7:|,0_0,15.5,0.0,86.0,56.0,74.0,71.0,64.0,15.0,2.0
S|,0_1,0.0,0.0,32.0,10.0,0.0,0.0,0.0,0.0,1.0
I|1:|0:1:|0:|,5_1,1.5,0.0,34.0,12.0,1.0,1.0,2.0,1.0,3.0
O|1:5:|0:1:5:|0:5:|5:|,0_0,2.0,0.0,42.0,12.0,1.0,1.0,2.0,1.0,3.0
Z|1:5:|0:1:5:|0:5:|0:1:5:|0:1:|,8_1,4.0,0.0,42.0,14.0,2.0,1.0,6.0,2.0,1.0
L|1:5:8:|0:1:5:8:9:|0:5:9:|0:1:5:|0:1:|,4_2,1.5,0.0,44.0,16.0,3.0,2.0,8.0,2.0,3.0
L|1:5:8:|0:1:5:8:9:|0:5:9:|0:1:5:|0:1:4:5:6:|6:|,5_2,5.0,0.0,48.0,20.0,11.0,2.0,11.0,4.0,3.0
T|1:5:8:|0:1:5:8:9:|0:5:9:|0:1:5:|0:1:4:5:6:|6:|5:6:7:|7:|,5_0,7.0,0.0,52.0,24.0,18.0,2.0,15.0,6.0,3.0
T|1:5:8:|0:1:5:8:9:|0:5:9:|0:1:5:|0:1:4:5:6:|6:|5:6:7:|6:7:|5:6:7:|,4_3,8.0,0.0,54.0,26.0,19.0,2.0,19.0,7.0,2.0
S|1:5:8:|0:1:5:8:9:|0:5:9:|0:1:5:|0:1:4:5:6:|6:|5:6:7:|6:7:|5:6:7:|5:|4:5:|5:|,2_1,10.5,0.0,60.0,28.0,24.0,2.0,23.0,10.0,2.0
O|1:3:5:8:|0:1:2:3:5:8:9:|0:2:5:9:|0:1:5:|0:1:4:5:6:|6:|5:6:7:|6:7:|5:6:7:|5:|4:5:|5:|,3_0,1.5,0.0,64.0,30.0,25.0,7.0,25.0,10.0,4.0
I|1:3:5:8:|0:1:2:3:5:8:9:|0:2:5:9:|0:1:5:|0:1:4:5:6:|6:|5:6:7:|6:7:|5:6:7:|5:|4:5:|3:4:5:|3:4:|,4_0,12.0,0.0,66.0,32.0,34.0,7.0,29.0,11.0,4.0
S|1:3:5:8:|0:1:2:3:5:8:9:|0:2:5:9:|0:1:5:|0:1:4:5:6:|6:|5:6:7:|6:7:|5:6:7:|5:|4:5:|3:4:5:|3:4:|4:5:6:7:|,3_0,13.5,0.0,68.0,38.0,43.0,7.0,33.0,13.0,3.0
O|1:3:5:8:|0:1:2:3:5:8:9:|0:2:5:9:|0:1:5:|0:1:4:5:6:|6:|5:6:7:|6:7:|5:6:7:|5:|4:5:|3:4:5:|3:4:|4:5:6:7:|3:4:|4:5:|,1_0,15.0,0.0,72.0,42.0,45.0,7.0,37.0,15.0,3.0
T|1:3:5:8:|0:1:2:3:5:8:9:|0:2:5:9:|0:1:5:|0:1:4:5:6:|1:2:6:|1:2:5:6:7:|6:7:|5:6:7:|5:|4:5:|3:4:5:|3:4:|4:5:6:7:|3:4:|4:5:|,1_3,6.0,0.0,76.0,44.0,47.0,10.0,41.0,15.0,4.0
L|1:3:5:8:|0:1:2:3:5:8:9:|0:2:5:9:|0:1:5:|0:1:4:5:6:|1:2:6:|1:2:5:6:7:|2:6:7:|1:2:5:6:7:|2:5:|4:5:|3:4:5:|3:4:|4:5:6:7:|3:4:|4:5:|,7_0,8.5,0.0,82.0,46.0,48.0,14.0,45.0,15.0,3.0
I|1:3:5:8:|0:1:2:3:5:8:9:|0:2:5:9:|0:1:5:|0:1:4:5:6:|1:2:6:|1:2:5:6:7:|2:6:7:|1:2:5:6:7:|2:5:|4:5:|3:4:5:|3:4:|4:5:6:7:|3:4:7:|4:5:7:8:9:|,0_0,15.0,0.0,84.0,50.0,73.0,16.0,49.0,15.0,4.0
S|1:3:5:8:|0:1:2:3:5:8:9:|0:2:5:9:|0:1:5:|0:1:4:5:6:|1:2:6:|1:2:5:6:7:|2:6:7:|1:2:5:6:7:|2:5:|4:5:|3:4:5:|3:4:|4:5:6:7:|3:4:7:|0:1:2:3:4:5:7:8:9:|,0_0,15.5,0.0,82.0,56.0,94.0,16.0,53.0,15.0,3.0
S|,5_1,0.0,0.0,32.0,10.0,0.0,0.0,0.0,0.0,1.0
S|6:|5:6:|5:|,7_0,1.5,0.0,38.0,12.0,1.0,0.0,2.0,1.0,3.0
Z|6:7:8:|5:6:8:9:|5:|,1_0,1.0,0.0,38.0,14.0,2.0,2.0,3.0,1.0,3.0
S|2:3:6:7:8:|1:2:5:6:8:9:|5:|,4_0,1.0,0.0,42.0,16.0,3.0,4.0,4.0,1.0,4.0
J|2:3:6:7:8:|1:2:5:6:8:9:|5:|4:5:|5:6:|,1_2,4.0,0.0,46.0,20.0,8.0,4.0,8.0,4.0,4.0
O|2:3:6:7:8:|1:2:5:6:8:9:|1:2:3:5:|1:4:5:|5:6:|,8_0,3.0,0.0,50.0,22.0,9.0,14.0,11.0,4.0,3.0
